symbol,timeframe,ts,open,high,low,close,volume
MNQ,1m,1782849600,23201.72,23204.79,23201.38,23202.34,1066
MNQ,1m,1782849660,23202.34,23211.22,23200.24,23208.34,2354
MNQ,1m,1782849720,23208.34,23212.52,23204.45,23212.22,1999
MNQ,1m,1782849780,23212.22,23214.94,23210.24,23211.62,2658
MNQ,1m,1782849840,23211.62,23217.54,23210.89,23214.98,2906
MNQ,1m,1782849900,23214.98,23218.62,23213.95,23214.17,548
MNQ,1m,1782849960,23214.17,23214.83,23208.72,23210.01,2186
MNQ,1m,1782850020,23210.01,23213.77,23204.58,23208.16,2569
MNQ,1m,1782850080,23208.16,23210.7,23202.97,23205.17,550
MNQ,1m,1782850140,23205.17,23207.3,23200.79,23202.8,672
MNQ,1m,1782850200,23202.8,23208.72,23200.17,23208.1,2218
MNQ,1m,1782850260,23208.1,23212.73,23205.85,23209.36,2511
MNQ,1m,1782850320,23209.36,23209.54,23201.13,23203.7,1815
MNQ,1m,1782850380,23203.7,23208.58,23202.03,23205.51,1989
MNQ,1m,1782850440,23205.51,23208.02,23204.33,23205.49,2879
MNQ,1m,1782850500,23205.49,23208.71,23202.55,23205.29,1033
MNQ,1m,1782850560,23205.29,23205.53,23198.41,23200.17,1556
MNQ,1m,1782850620,23200.17,23202.6,23195.37,23196.62,2211
MNQ,1m,1782850680,23196.62,23202.87,23192.72,23199.43,566
MNQ,1m,1782850740,23199.43,23201.68,23196.6,23197.88,1506
MNQ,1m,1782850800,23197.88,23198.87,23194.7,23195.09,1013
MNQ,1m,1782850860,23195.09,23197.55,23192.71,23193.7,2623
MNQ,1m,1782850920,23193.7,23195.01,23187.31,23189.62,1076
MNQ,1m,1782850980,23189.62,23194.77,23187.56,23192.78,1597
MNQ,1m,1782851040,23192.78,23192.87,23186.7,23190.48,1615
MNQ,1m,1782851100,23190.48,23196.94,23189.07,23196.08,342
MNQ,1m,1782851160,23196.08,23199.61,23193.4,23196.02,1518
MNQ,1m,1782851220,23196.02,23199.85,23194.3,23196.46,2671
MNQ,1m,1782851280,23196.46,23202.25,23195.0,23199.19,1322
MNQ,1m,1782851340,23199.19,23200.81,23196.98,23200.03,406
MNQ,1m,1782851400,23200.03,23203.14,23198.91,23200.08,2969
MNQ,1m,1782851460,23200.08,23202.72,23196.18,23202.24,1303
MNQ,1m,1782851520,23202.24,23207.14,23198.48,23205.78,2314
MNQ,1m,1782851580,23205.78,23207.82,23200.17,23202.17,327
MNQ,1m,1782851640,23202.17,23203.5,23195.92,23197.81,1480
MNQ,1m,1782851700,23197.81,23201.15,23196.5,23199.09,1917
MNQ,1m,1782851760,23199.09,23203.05,23192.08,23195.04,1038
MNQ,1m,1782851820,23195.04,23198.35,23190.95,23193.08,2184
MNQ,1m,1782851880,23193.08,23196.34,23189.21,23190.68,2087
MNQ,1m,1782851940,23190.68,23198.77,23187.49,23196.44,2231
MNQ,1m,1782852000,23196.44,23198.81,23194.54,23198.7,2908
MNQ,1m,1782852060,23198.7,23205.19,23196.39,23202.09,2220
MNQ,1m,1782852120,23202.09,23203.77,23199.57,23203.09,1935
MNQ,1m,1782852180,23203.09,23207.77,23200.37,23207.18,288
MNQ,1m,1782852240,23207.18,23213.0,23207.1,23212.56,1078
MNQ,1m,1782852300,23212.56,23215.32,23206.74,23208.38,2370
MNQ,1m,1782852360,23208.38,23216.92,23205.44,23213.43,374
MNQ,1m,1782852420,23213.43,23214.26,23207.79,23209.09,2054
MNQ,1m,1782852480,23209.09,23210.66,23208.4,23209.4,2754
MNQ,1m,1782852540,23209.4,23210.82,23204.42,23207.51,2219
MNQ,1m,1782852600,23207.51,23212.0,23205.07,23209.23,738
MNQ,1m,1782852660,23209.23,23211.46,23205.29,23206.19,2924
MNQ,1m,1782852720,23206.19,23207.35,23202.93,23203.76,2174
MNQ,1m,1782852780,23203.76,23205.16,23197.83,23201.56,2427
MNQ,1m,1782852840,23201.56,23202.05,23196.13,23198.84,1263
MNQ,1m,1782852900,23198.84,23207.87,23195.02,23204.6,2453
MNQ,1m,1782852960,23204.6,23205.75,23199.23,23202.09,1170
MNQ,1m,1782853020,23202.09,23203.12,23199.48,23201.4,766
MNQ,1m,1782853080,23201.4,23205.59,23198.62,23201.86,584
MNQ,1m,1782853140,23201.86,23205.6,23200.89,23203.25,2076
MNQ,1m,1782853200,23203.25,23206.17,23203.04,23203.62,1357
MNQ,1m,1782853260,23203.62,23206.63,23200.54,23206.23,215
MNQ,1m,1782853320,23206.23,23210.55,23204.6,23206.83,2818
MNQ,1m,1782853380,23206.83,23213.28,23206.03,23211.37,2899
MNQ,1m,1782853440,23211.37,23213.95,23205.59,23209.22,450
MNQ,1m,1782853500,23209.22,23212.25,23206.33,23210.11,2823
MNQ,1m,1782853560,23210.11,23215.77,23206.58,23215.07,692
MNQ,1m,1782853620,23215.07,23224.1,23213.48,23220.11,1587
MNQ,1m,1782853680,23220.11,23229.2,23216.41,23225.35,2655
MNQ,1m,1782853740,23225.35,23227.62,23219.03,23219.46,2952
MNQ,1m,1782853800,23219.46,23223.42,23214.7,23216.87,1583
MNQ,1m,1782853860,23216.87,23225.53,23215.0,23222.13,740
MNQ,1m,1782853920,23222.13,23222.78,23215.64,23217.48,920
MNQ,1m,1782853980,23217.48,23220.43,23210.55,23213.71,1790
MNQ,1m,1782854040,23213.71,23217.5,23210.29,23216.8,2712
MNQ,1m,1782854100,23216.8,23222.78,23216.45,23220.72,2074
MNQ,1m,1782854160,23220.72,23221.28,23215.65,23216.94,895
MNQ,1m,1782854220,23216.94,23217.88,23211.05,23214.07,2871
MNQ,1m,1782854280,23214.07,23216.96,23211.64,23211.69,2030
MNQ,1m,1782854340,23211.69,23214.25,23211.22,23214.0,1059
MNQ,1m,1782854400,23214.0,23216.01,23209.28,23212.86,2170
MNQ,1m,1782854460,23212.86,23213.33,23206.93,23210.59,1026
MNQ,1m,1782854520,23210.59,23212.85,23210.06,23211.97,629
MNQ,1m,1782854580,23211.97,23217.36,23210.31,23214.94,1738
MNQ,1m,1782854640,23214.94,23217.09,23211.93,23214.59,812
MNQ,1m,1782854700,23214.59,23217.61,23208.07,23211.56,429
MNQ,1m,1782854760,23211.56,23214.38,23210.61,23210.92,1780
MNQ,1m,1782854820,23210.92,23213.11,23203.64,23205.66,1804
MNQ,1m,1782854880,23205.66,23206.97,23199.38,23201.46,525
MNQ,1m,1782854940,23201.46,23203.79,23197.56,23197.92,1629
